time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1588636800,8889.24,9120,8760.1,9034.85,9.73051,9592.13446226,9730.51,8659.460000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3150
1588723200,9040,9417.95,8921.03,9154.32,9.84998,15110.94181329,9849.98,8778.93,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3151
1588809600,9163.63,10074,9030.03,10000,10.69566,25012.90031203,10695.66,9624.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3152
1588896000,10008.19,10048.38,9725,9801.35,10.49701,19203.48379461,10497.01,9425.960000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3153
1588982400,9809.04,9914,9515.4,9546.56,10.24222,11278.63371513,10242.22,9171.17,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3154
1589068800,9527.31,9565.2,8109,8731.17,9.42683,31639.42874341,9426.83,8355.78,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3155
1589155200,8740.88,9182.97,8181,8571.98,9.26764,34465.18657226,9267.64,8196.59,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3156
1589241600,8574.19,8984.87,8534.97,8825.46,9.521120000000002,14010.2612055,9521.12,8450.070000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3157
1589328000,8816.99,9418.46,8804.47,9315.5,10.01116,12762.85161682,10011.16,8940.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3158
1589414400,9323.73,9945.34,9254.85,9793.5,10.48916,19936.18545561,10489.16,9418.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3159
1589500800,9809.91,9844.66,9112,9306.21,10.00187,17324.13416312,10001.87,8930.820000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3160
1589587200,9307.43,9590,9216.08,9389.07,10.08473,6170.09609719,10084.73,9013.68,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3161
1589673600,9377.79,9894.88,9326.53,9665.7,10.361360000000001,9515.79358021,10361.36,9290.310000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3162
1589760000,9672.95,9966.12,9451.2,9721.91,10.41757,12362.32763823,10417.57,9346.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3163
1589846400,9730,9903.89,9455.05,9787.65,10.48331,12153.05374801,10483.31,9412.26,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3164
1589932800,9776.3,9843.87,9100,9516.51,10.21217,12351.42817701,10212.17,9141.12,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3165
1590019200,9505.61,9573.29,8800,9062.47,9.75813,16879.82890788,9758.13,8687.08,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3166
1590105600,9062.25,9272.97,8924.91,9171.96,9.86762,7261.28419694,9867.62,8796.570000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3167
1590192000,9171.96,9316.12,9084.83,9183.46,9.87912,3477.27850858,9879.12,8808.070000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3168
1590278400,9183.93,9310.91,8669,8718.77,9.41443,8855.47763284,9414.43,8343.380000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3169
1590364800,8710.12,8984.16,8630,8903.56,9.599219999999999,9021.28898364,9599.22,8528.17,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3170
1590451200,8903.22,9012,8690,8840.91,9.53657,5923.02377238,9536.57,8465.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3171
1590537600,8835.79,9230.21,8810.99,9210,9.90566,6867.67101935,9905.66,8834.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3172
1590624000,9209.99,9625.01,9105.79,9577.38,10.273040000000002,11523.40889483,10273.04,9201.990000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3173
1590710400,9581.49,9610,9330,9421.04,10.116700000000002,7226.77389995,10116.7,9045.650000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3174
1590796800,9428.52,9758.27,9326.28,9705.1,10.40076,6781.84196225,10400.76,9329.710000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3175
1590883200,9705.1,9711.7,9373.96,9446.19,10.14185,5697.99838373,10141.85,9070.800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3176
1590969600,9444.61,10429.26,9416.5,10203.64,10.899299999999998,12109.14149664,10899.3,9828.25,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3177
1591056000,10203.64,10241.26,9135.68,9525.73,10.22139,22725.11942099,10221.39,9150.34,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3178
1591142400,9522.52,9699.95,9380.99,9668.99,10.36465,6928.76322878,10364.65,9293.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3179
1591228800,9668,9888,9430,9791.92,10.48758,8938.7688887,10487.58,9416.53,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3180
1591315200,9791,9856.48,9592.74,9619.99,10.31565,7157.37095675,10315.65,9244.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3181
1591401600,9616.17,9744.39,9525.76,9669.85,10.36551,4047.26924742,10365.51,9294.460000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3182
1591488000,9673.08,9829.31,9356,9750.04,10.4457,6762.65158822,10445.7,9374.650000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3183
1591574400,9759.04,9813.67,9645,9783,10.47866,5379.07801648,10478.66,9407.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3184
1591660800,9786.64,9897.46,9566.81,9776.84,10.4725,6922.79788471,10472.5,9401.45,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3185
1591747200,9782.3,10011.4,9578,9894.32,10.589979999999999,7107.20140335,10589.98,9518.93,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3186
1591833600,9894.32,9981.24,9078.91,9264.26,9.95992,16389.44455357,9959.92,8888.87,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3187
1591920000,9265.95,9555,9230,9463.07,10.15873,6934.13533535,10158.73,9087.68,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3188
1592006400,9465.92,9500,9345.71,9473.46,10.169120000000001,2938.68222067,10169.12,9098.070000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3189
1592092800,9478.93,9479.59,9235.01,9329.99,10.025649999999999,3477.25235863,10025.65,8954.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3190
1592179200,9329.99,9505.4,8900,9435.15,10.13081,11765.1135339,10130.81,9059.76,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3191
1592265600,9435.41,9596.31,9374.9,9530.3,10.22596,6864.21822439,10225.960000000001,9154.910000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3192
1592352000,9530.62,9566.53,9230.32,9461.29,10.15695,5902.36636044,10156.95,9085.900000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3193
1592438400,9459.82,9478.69,9250,9374.78,10.070440000000001,3997.01284654,10070.44,8999.390000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3194
1592524800,9374.83,9429.99,9225.15,9304.32,9.999979999999999,5305.9077191,9999.98,8928.93,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3195
1592611200,9287.6,9400,9138,9355.46,10.051120000000001,3071.79384829,10051.12,8980.070000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3196
1592697600,9355.93,9421.26,9271.52,9283.03,9.97869,1435.21189641,9978.69,8907.640000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3197
1592784000,9287.89,9798.76,9267.2,9683.12,10.37878,6615.64540882,10378.78,9307.730000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3198
1592870400,9688.26,9725.3,9571,9622.81,10.31847,4866.11470545,10318.47,9247.42,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3199
1592956800,9617.88,9666.35,9193.99,9286.06,9.98172,10072.57541802,9981.72,8910.67,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3200
1593043200,9286.3,9343.49,8989,9239.48,9.935139999999999,8701.2461746,9935.14,8864.09,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3201
1593129600,9237.98,9289.71,9024.61,9158.26,9.85392,7912.38375487,9853.92,8782.87,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3202
1593216000,9158.13,9189,8830.63,9009.3,9.704960000000002,4399.67602419,9704.960000000001,8633.910000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3203
1593302400,9008.33,9191.72,8933.06,9118.01,9.81367,3231.85728086,9813.67,8742.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3204
1593388800,9118.8,9240.36,9014.92,9188.88,9.884540000000001,4942.72533003,9884.54,8813.490000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3205
1593475200,9187.85,9201.95,9060,9132.96,9.82862,2781.63125132,9828.62,8757.570000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3206
1593561600,9136.89,9300,9089.8,9233.38,9.92904,4321.56559235,9929.04,8857.990000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3207
1593648000,9230.97,9268.54,8939,9092.92,9.78858,6866.04897352,9788.58,8717.53,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3208
1593734400,9091.68,9127.11,9027.17,9063.08,9.75874,3510.00353809,9758.74,8687.69,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3209
1593820800,9053.87,9196,9045.94,9138.52,9.83418,2180.37237178,9834.18,8763.130000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3210
1593907200,9142.16,9147.37,8905,9076.82,9.77248,3067.87780852,9772.48,8701.43,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3211
1593993600,9077.18,9376.34,9060.5,9348.22,10.04388,5361.35284949,10043.88,8972.83,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3212
1594080000,9346.9,9385.81,9201.78,9257.16,9.95282,4702.82565367,9952.82,8881.77,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3213
1594166400,9257.21,9479.57,9228.91,9437.16,10.132819999999999,6275.54666358,10132.82,9061.77,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3214
1594252800,9441.76,9448.5,9157.11,9234.9,9.93056,4575.44853951,9930.56,8859.51,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3215
1594339200,9234.91,9318.92,9053.14,9283.53,9.979190000000001,3910.32678996,9979.19,8908.140000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3216
1594425600,9291,9304.95,9180,9238.3,9.93396,1453.16535935,9933.960000000001,8862.910000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3217
1594512000,9234.07,9347.76,9153.48,9306.17,10.00183,2037.15363045,10001.83,8930.78,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3218
1594598400,9304.94,9351.17,9190.49,9233.1,9.92876,3875.17319052,9928.76,8857.710000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3219
1594684800,9234.19,9282.08,9095,9251.59,9.94725,4479.91060569,9947.25,8876.2,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3220
1594771200,9256.33,9276.98,9153.38,9190.07,9.885729999999999,3810.04841103,9885.73,8814.68,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3221
1594857600,9191,9217.5,9026.51,9132.87,9.82853,5541.85389383,9828.53,8757.480000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3222
1594944000,9134.44,9184.28,9073.53,9156.5,9.85216,3593.49150079,9852.16,8781.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3223
1595030400,9150.51,9214.63,9122.72,9177.43,9.87309,1358.28531978,9873.09,8802.04,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3224
1595116800,9175.7,9243.36,9106.3,9211.99,9.90765,1585.39916859,9907.65,8836.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3225
1595203200,9213.15,9224.73,9128.21,9162.43,9.85809,3064.80739401,9858.09,8787.04,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3226
1595289600,9161.77,9442.89,9152.23,9391.25,10.08691,5559.47430975,10086.91,9015.86,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3227
1595376000,9395.98,9573,9280.8,9539.51,10.23517,5486.69012558,10235.17,9164.12,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3228
1595462400,9537.23,9690,9453.38,9617.2,10.31286,10413.94384743,10312.86,9241.810000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3229
1595548800,9614.85,9650.55,9474.35,9547.91,10.24357,8012.90509154,10243.57,9172.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3230
1595635200,9549.34,9751.82,9532.79,9710.98,10.40664,5065.44989566,10406.64,9335.59,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3231
1595721600,9712.45,10200,9657,9944.65,10.64031,9090.21430682,10640.31,9569.26,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3232
1595808000,9941.25,11417.11,9933.77,11046.19,11.741850000000001,27736.83221358,11741.85,10670.800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3233
1595894400,11049.4,11263.85,10583.48,10939.27,11.63493,17062.37380128,11634.93,10563.880000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3234
1595980800,10931.91,11358.47,10855.81,11111.17,11.80683,12452.86303565,11806.83,10735.78,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3235
1596067200,11105.01,11189,10832,11112.12,11.807780000000001,10456.84804792,11807.78,10736.730000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3236
1596153600,11110.84,11457.95,10973.8,11356.74,12.0524,10417.50746157,12052.4,10981.35,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3237
1596240000,11357.98,11883.36,11228,11817.49,12.51315,11195.80752332,12513.15,11442.1,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3238
1596326400,11808.21,12100,10559.59,11071.66,11.76732,12656.41102944,11767.32,10696.27,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3239
1596412800,11074.92,11480,10933.26,11236.39,11.932049999999998,6984.67078032,11932.05,10861,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3240
1596499200,11236.39,11420,11000.79,11192.42,11.88808,5522.11051757,11888.08,10817.03,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3241
1596585600,11193.48,11795.86,11094.35,11755.24,12.450899999999999,7505.17083967,12450.9,11379.85,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3242
1596672000,11759.9,11913.5,11575.57,11770.08,12.46574,9855.99436305,12465.74,11394.69,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3243
1596758400,11770.26,11920,11219,11600.85,12.29651,10503.36174678,12296.51,11225.460000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3244
1596844800,11601.75,11817.95,11527,11776.9,12.47256,3984.89879462,12472.56,11401.51,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3245
1596931200,11767.93,11808.28,11527.92,11683.03,12.37869,2649.48917649,12378.69,11307.640000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3246
1597017600,11684.6,12080,11510,11895.12,12.59078,7701.72806914,12590.78,11519.730000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3247
1597104000,11896.37,11945.05,11130,11392.64,12.088299999999998,10450.85023115,12088.3,11017.25,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3248
1597190400,11386.5,11625,11150,11565.35,12.26101,5668.60180464,12261.01,11189.960000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3249
1597276800,11567.74,11806.61,11270.91,11793.26,12.48892,6839.55121466,12488.92,11417.87,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3250
1597363200,11797.55,11862,11652.01,11779.77,12.475430000000001,5526.79649808,12475.43,11404.380000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3251
1597449600,11771.97,11986.93,11667.7,11852.2,12.54786,3983.17592982,12547.86,11476.810000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3252
1597536000,11858.6,11938.55,11685.97,11914.02,12.60968,2494.09926065,12609.68,11538.630000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3253
1597622400,11916.83,12473,11771.44,12298.38,12.99404,9778.32856833,12994.04,11922.990000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3254
1597708800,12301.27,12408.53,11823,11958.1,12.65376,8818.18784117,12653.76,11582.710000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3255
1597795200,11950,12022.18,11574.4,11757.55,12.45321,9401.50118445,12453.210000000001,11382.160000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3256
1597881600,11762.18,11894.12,11675.29,11859.37,12.55503,4191.75792092,12555.03,11483.980000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3257
1597968000,11857.18,11887.67,11485.49,11531.74,12.2274,6391.17972721,12227.4,11156.35,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3258
1598054400,11527.81,11694.02,11367,11667.7,12.36336,3401.42192253,12363.36,11292.310000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3259
1598140800,11678.17,11715.09,11524.7,11644.65,12.340309999999999,1632.87091819,12340.31,11269.26,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3260
1598227200,11653.7,11832.55,11588.61,11761.8,12.457460000000001,2887.05808264,12457.460000000001,11386.410000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3261
1598313600,11750.4,11772.22,11112.75,11328.88,12.02454,7073.69374623,12024.54,10953.490000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3262
1598400000,11328.5,11549.8,11250.14,11469.3,12.16496,4273.08016903,12164.960000000001,11093.910000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3263
1598486400,11462.91,11602.92,11122.72,11330,12.02566,7796.15569663,12025.66,10954.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3264
1598572800,11332.26,11555.61,11277.95,11536.58,12.23224,6046.49746388,12232.24,11161.19,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3265
1598659200,11538.74,11592,11423.64,11471.71,12.16737,2095.93600275,12167.37,11096.320000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3266
1598745600,11471.71,11715.69,11458.62,11708.97,12.40463,2328.65701886,12404.63,11333.58,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3267
1598832000,11713.11,11780,11573.39,11655,12.35066,4534.21810201,12350.66,11279.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3268
1598918400,11658.48,12065.82,11515,11923.96,12.619620000000001,7960.82238043,12619.62,11548.570000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3269
1599004800,11919.53,11956.45,11155.32,11398.44,12.094100000000001,13056.07287751,12094.1,11023.050000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3270
1599091200,11395.1,11477.35,9987.86,10160,10.85566,18554.73121203,10855.66,9784.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3271
1599177600,10160,10646.75,9966.85,10456.32,11.15198,17343.6276107,11151.98,10080.93,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3272
1599264000,10460.2,10567.9,9850,10167.19,10.86285,12165.47308504,10862.85,9791.800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3273
1599350400,10165.47,10353.39,10000,10260.17,10.95583,5121.25180431,10955.83,9884.78,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3274
1599436800,10258.43,10415.66,9880,10377.14,11.072799999999999,8725.09203962,11072.8,10001.75,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3275
1599523200,10377.5,10446.18,9825.07,10123.96,10.81962,10560.87470567,10819.62,9748.570000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3276
1599609600,10126.01,10353.39,9981.38,10232.8,10.928460000000001,5872.2195124,10928.460000000001,9857.410000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3277
1599696000,10221.76,10495.75,10220,10342.59,11.03825,10223.19117775,11038.25,9967.2,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3278
1599782400,10341.38,10409.44,10200.5,10393.04,11.088700000000001,5245.74244486,11088.7,10017.650000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3279
1599868800,10400.46,10482.42,10275,10443.33,11.13899,2509.23983418,11138.99,10067.94,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3280
1599955200,10446.4,10576.78,10214.9,10334.78,11.03044,4325.10556518,11030.44,9959.390000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3281
1600041600,10338.82,10765.03,10250.13,10675.15,11.370809999999999,7325.23245633,11370.81,10299.76,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3282
1600128000,10671.4,10940.01,10611.17,10783.83,11.47949,6456.66295267,11479.49,10408.44,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3283
1600214400,10785,11100,10662.81,10951.54,11.647200000000002,8300.23983202,11647.2,10576.150000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3284
1600300800,10950.15,11054,10739.23,10940.47,11.63613,5525.71740992,11636.13,10565.08,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3285
1600387200,10947.35,11040.18,10816.54,10931.2,11.62686,4398.92439287,11626.86,10555.810000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3286
1600473600,10935.49,11183.01,10890.53,11077.22,11.772879999999999,2253.35153789,11772.88,10701.83,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3287
1600560000,11070.84,11079.25,10755.9,10923.5,11.619159999999999,3250.01749577,11619.16,10548.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3288
1600646400,10921.53,10996.98,10286.56,10411.29,11.106950000000001,9948.02125053,11106.95,10035.900000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3289
1600732800,10418.83,10573.05,10353.39,10534.31,11.22997,4800.59855196,11229.97,10158.92,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3290
1600819200,10525.72,10541.39,10138.3,10233.42,10.92908,5711.36066207,10929.08,9858.03,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3291
1600905600,10236.86,10795.53,10193.2,10744.02,11.439680000000001,6703.91881646,11439.68,10368.630000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3292
1600992000,10738.46,10762.65,10553.14,10689.81,11.38547,6346.72379355,11385.47,10314.42,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3293
1601078400,10694.23,10830,10655.29,10729.09,11.42475,2550.31630347,11424.75,10353.7,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3294
1601164800,10731.09,10807.14,10593.58,10780.66,11.47632,2286.86162473,11476.32,10405.27,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3295
1601251200,10779.99,10950,10628.52,10689.48,11.38514,4988.24529269,11385.14,10314.09,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3296
1601337600,10681.41,10865,10636.66,10836.42,11.53208,4029.39173043,11532.08,10461.03,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3297
1601424000,10840,10847.5,10658.56,10778.22,11.47388,4304.6226949,11473.88,10402.83,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3298
1601510400,10780.83,10940.22,10437.08,10622.71,11.318370000000002,8678.34728292,11318.37,10247.320000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3299
1601596800,10611.17,10667.53,10380,10578.54,11.2742,8331.70251107,11274.2,10203.150000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3300
1601683200,10571.6,10605.79,10500,10553.66,11.249319999999999,1134.79775814,11249.32,10178.27,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3301
1601769600,10543.17,10699.88,10524.81,10669.63,11.365290000000002,1057.77530355,11365.29,10294.240000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3302
1601856000,10666.16,10805.82,10620.71,10795,11.49066,3618.01529204,11490.66,10419.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,19461.19,3303
