time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598918400,11658.48,12065.82,11515,11923.96,12.92586,7960.82238,12925.86,11919.08,6.78,6.83,0.05,2,1,3,2.71,19667.9,3269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599004800,11919.53,11956.45,11155.32,11398.44,12.40034,13056.07288,12400.34,11393.56,6.78,6.83,0.05,2,1,3,2.71,19667.9,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599091200,11395.1,11477.35,9987.86,10160,11.1619,18554.73121,11161.9,10155.12,6.78,6.83,0.05,2,1,3,2.71,19667.9,3271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599177600,10160,10646.75,9966.85,10456.32,11.45822,17343.62761,11458.22,10451.44,6.78,6.83,0.05,2,1,3,2.71,19667.9,3272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599264000,10460.2,10567.9,9850,10167.19,11.16909,12165.47309,11169.09,10162.31,6.78,6.83,0.05,2,1,3,2.71,19667.9,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599350400,10165.47,10353.39,10000,10260.17,11.26207,5121.251804,11262.07,10255.29,6.78,6.83,0.05,2,1,3,2.71,19667.9,3274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599436800,10258.43,10415.66,9880,10377.14,11.37904,8725.09204,11379.04,10372.26,6.78,6.83,0.05,2,1,3,2.71,19667.9,3275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599523200,10377.5,10446.18,9825.07,10123.96,11.12586,10560.87471,11125.86,10119.08,6.78,6.83,0.05,2,1,3,2.71,19667.9,3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599609600,10126.01,10353.39,9981.38,10232.8,11.2347,5872.219512,11234.7,10227.92,6.78,6.83,0.05,2,1,3,2.71,19667.9,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599696000,10221.76,10495.75,10220,10342.59,11.34449,10223.19118,11344.49,10337.71,6.78,6.83,0.05,2,1,3,2.71,19667.9,3278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599782400,10341.38,10409.44,10200.5,10393.04,11.39494,5245.742445,11394.94,10388.16,6.78,6.83,0.05,2,1,3,2.71,19667.9,3279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599868800,10400.46,10482.42,10275,10443.33,11.44523,2509.239834,11445.23,10438.45,6.78,6.83,0.05,2,1,3,2.71,19667.9,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599955200,10446.4,10576.78,10214.9,10334.78,11.33668,4325.105565,11336.68,10329.9,6.78,6.83,0.05,2,1,3,2.71,19667.9,3281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600041600,10338.82,10765.03,10250.13,10675.15,11.67705,7325.232456,11677.05,10670.27,6.78,6.83,0.05,2,1,3,2.71,19667.9,3282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600128000,10671.4,10940.01,10611.17,10783.83,11.78573,6456.662953,11785.73,10778.95,6.78,6.83,0.05,2,1,3,2.71,19667.9,3283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600214400,10785,11100,10662.81,10951.54,11.95344,8300.239832,11953.44,10946.66,6.78,6.83,0.05,2,1,3,2.71,19667.9,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600300800,10950.15,11054,10739.23,10940.47,11.94237,5525.71741,11942.37,10935.59,6.78,6.83,0.05,2,1,3,2.71,19667.9,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600387200,10947.35,11040.18,10816.54,10931.2,11.9331,4398.924393,11933.1,10926.32,6.78,6.83,0.05,2,1,3,2.71,19667.9,3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600473600,10935.49,11183.01,10890.53,11077.22,12.07912,2253.351538,12079.12,11072.34,6.78,6.83,0.05,2,1,3,2.71,19667.9,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600560000,11070.84,11079.25,10755.9,10923.5,11.9254,3250.017496,11925.4,10918.62,6.78,6.83,0.05,2,1,3,2.71,19667.9,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600646400,10921.53,10996.98,10286.56,10411.29,11.41319,9948.021251,11413.19,10406.41,6.78,6.83,0.05,2,1,3,2.71,19667.9,3289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600732800,10418.83,10573.05,10353.39,10534.31,11.53621,4800.598552,11536.21,10529.43,6.78,6.83,0.05,2,1,3,2.71,19667.9,3290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600819200,10525.72,10541.39,10138.3,10233.42,11.23532,5711.360662,11235.32,10228.54,6.78,6.83,0.05,2,1,3,2.71,19667.9,3291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600905600,10236.86,10795.53,10193.2,10744.02,11.74592,6703.918816,11745.92,10739.14,6.78,6.83,0.05,2,1,3,2.71,19667.9,3292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600992000,10738.46,10762.65,10553.14,10689.81,11.69171,6346.723794,11691.71,10684.93,6.78,6.83,0.05,2,1,3,2.71,19667.9,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601078400,10694.23,10830,10655.29,10729.09,11.73099,2550.316303,11730.99,10724.21,6.78,6.83,0.05,2,1,3,2.71,19667.9,3294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601164800,10731.09,10807.14,10593.58,10780.66,11.78256,2286.861625,11782.56,10775.78,6.78,6.83,0.05,2,1,3,2.71,19667.9,3295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601251200,10779.99,10950,10628.52,10689.48,11.69138,4988.245293,11691.38,10684.6,6.78,6.83,0.05,2,1,3,2.71,19667.9,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601337600,10681.41,10865,10636.66,10836.42,11.83832,4029.39173,11838.32,10831.54,6.78,6.83,0.05,2,1,3,2.71,19667.9,3297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601424000,10840,10847.5,10658.56,10778.22,11.78012,4304.622695,11780.12,10773.34,6.78,6.83,0.05,2,1,3,2.71,19667.9,3298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601510400,10780.83,10940.22,10437.08,10622.71,11.62461,8678.347283,11624.61,10617.83,6.78,6.83,0.05,2,1,3,2.71,19667.9,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601596800,10611.17,10667.53,10380,10578.54,11.58044,8331.702511,11580.44,10573.66,6.78,6.83,0.05,2,1,3,2.71,19667.9,3300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601683200,10571.6,10605.79,10500,10553.66,11.55556,1134.797758,11555.56,10548.78,6.78,6.83,0.05,2,1,3,2.71,19667.9,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601769600,10543.17,10699.88,10524.81,10669.63,11.67153,1057.775304,11671.53,10664.75,6.78,6.83,0.05,2,1,3,2.71,19667.9,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601856000,10666.16,10805.82,10620.71,10795,11.7969,3618.015292,11796.9,10790.12,6.78,6.83,0.05,2,1,3,2.71,19667.9,3303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601942400,10797.36,10801.86,10525,10606.33,11.60823,4800.695136,11608.23,10601.45,6.78,6.83,0.05,2,1,3,2.71,19667.9,3304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602028800,10602.31,10682.56,10547.71,10669.14,11.67104,5560.249136,11671.04,10664.26,6.78,6.83,0.05,2,1,3,2.71,19667.9,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602115200,10669.1,10957,10535.06,10925.2,11.9271,6969.040851,11927.1,10920.32,6.78,6.83,0.05,2,1,3,2.71,19667.9,3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602201600,10927.02,11118.49,10826.4,11052,12.0539,5355.339594,12053.9,11047.12,6.78,6.83,0.05,2,1,3,2.71,19667.9,3307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602288000,11060.46,11496.06,11059.62,11301.2,12.3031,3270.37027,12303.1,11296.32,6.78,6.83,0.05,2,1,3,2.71,19667.9,3308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602374400,11300.97,11447.44,11272.11,11372.93,12.37483,2177.650858,12374.83,11368.05,6.78,6.83,0.05,2,1,3,2.71,19667.9,3309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602460800,11372.48,11731.7,11175.99,11535.98,12.53788,7088.243785,12537.88,11531.1,6.78,6.83,0.05,2,1,3,2.71,19667.9,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602547200,11531.56,11567.4,11314.53,11427.98,12.42988,5097.960824,12429.88,11423.1,6.78,6.83,0.05,2,1,3,2.71,19667.9,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602633600,11440.28,11555.1,11287.42,11428.84,12.43074,3788.250759,12430.74,11423.96,6.78,6.83,0.05,2,1,3,2.71,19667.9,3312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602720000,11430.49,11623.6,11250.01,11511.11,12.51301,4864.429556,12513.01,11506.23,6.78,6.83,0.05,2,1,3,2.71,19667.9,3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602806400,11506.53,11548.65,11200,11321.86,12.32376,4309.224486,12323.76,11316.98,6.78,6.83,0.05,2,1,3,2.71,19667.9,3314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602892800,11331.88,11415.48,11264.01,11365.8,12.3677,1124.420199,12367.7,11360.92,6.78,6.83,0.05,2,1,3,2.71,19667.9,3315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602979200,11363.4,11526.34,11352.79,11519.97,12.52187,1047.168691,12521.87,11515.09,6.78,6.83,0.05,2,1,3,2.71,19667.9,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603065600,11518.58,11840,11409.94,11764.14,12.76604,5459.933988,12766.04,11759.26,6.78,6.83,0.05,2,1,3,2.71,19667.9,3317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603152000,11759.2,12059.94,11680,11921.11,12.92301,5859.837324,12923.01,11916.23,6.78,6.83,0.05,2,1,3,2.71,19667.9,3318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603238400,11921.33,13235,11899.1,12802.67,13.80457,20093.61486,13804.57,12797.79,6.78,6.83,0.05,2,1,3,2.71,19667.9,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603324800,12802.63,13208.25,12686.73,12983.26,13.98516,9277.562186,13985.16,12978.38,6.78,6.83,0.05,2,1,3,2.71,19667.9,3320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603411200,12983.26,13037.26,12729.82,12941.59,13.94349,4996.39792,13943.49,12936.71,6.78,6.83,0.05,2,1,3,2.71,19667.9,3321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603497600,12940.03,13182.83,12887.38,13122.73,14.12463,2820.823333,14124.63,13117.85,6.78,6.83,0.05,2,1,3,2.71,19667.9,3322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603584000,13115.18,13363.53,12903.74,13039.09,14.04099,3658.602809,14040.99,13034.21,6.78,6.83,0.05,2,1,3,2.71,19667.9,3323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603670400,13041.12,13250,12773.5,13066.73,14.06863,5725.19572,14068.63,13061.85,6.78,6.83,0.05,2,1,3,2.71,19667.9,3324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603756800,13065.1,13788,13057.09,13647.9,14.6498,11242.75451,14649.8,13643.02,6.78,6.83,0.05,2,1,3,2.71,19667.9,3325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603843200,13642.31,13864.89,12892,13274.73,14.27663,10670.86462,14276.63,13269.85,6.78,6.83,0.05,2,1,3,2.71,19667.9,3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603929600,13275.82,13650,12993,13468.44,14.47034,8894.956945,14470.34,13463.56,6.78,6.83,0.05,2,1,3,2.71,19667.9,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604016000,13456.14,13675.56,13129.26,13562.13,14.56403,8973.334126,14564.03,13557.25,6.78,6.83,0.05,2,1,3,2.71,19667.9,3328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604102400,13569.42,14100,13420.97,13816.08,14.81798,6337.392928,14817.98,13811.2,6.78,6.83,0.05,2,1,3,2.71,19667.9,3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604188800,13799.44,13907.47,13629.31,13762,14.7639,2534.085815,14763.9,13757.12,6.78,6.83,0.05,2,1,3,2.71,19667.9,3330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604275200,13762,13842.5,13220,13563.72,14.56562,7065.411109,14565.62,13558.84,6.78,6.83,0.05,2,1,3,2.71,19667.9,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604361600,13578.82,14083.76,13287.7,14041.58,15.04348,7225.357504,15043.48,14036.7,6.78,6.83,0.05,2,1,3,2.71,19667.9,3332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604448000,14041.58,14277.5,13520.87,14160.59,15.16249,10926.32681,15162.49,14155.71,6.78,6.83,0.05,2,1,3,2.71,19667.9,3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604534400,14168.49,15770.58,14100,15605.04,16.60694,18395.54987,16606.94,15600.16,6.78,6.83,0.05,2,1,3,2.71,19667.9,3334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604620800,15608.32,15968.98,15196.01,15598.09,16.59999,13461.54077,16599.99,15593.21,6.78,6.83,0.05,2,1,3,2.71,19667.9,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604707200,15603.28,15778.6,14351,14838.97,15.84087,10889.60366,15840.87,14834.09,6.78,6.83,0.05,2,1,3,2.71,19667.9,3336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604793600,14829.32,15664.9,14727.19,15489.15,16.49105,5046.499164,16491.05,15484.27,6.78,6.83,0.05,2,1,3,2.71,19667.9,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604880000,15484.68,15854.48,14824.66,15332.04,16.33394,14370.43459,16333.94,15327.16,6.78,6.83,0.05,2,1,3,2.71,19667.9,3338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604966400,15349.32,15482.76,15092.47,15313.65,16.31555,8965.306714,16315.55,15308.77,6.78,6.83,0.05,2,1,3,2.71,19667.9,3339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605052800,15314.94,15991.01,15290.85,15707.89,16.70979,10013.26427,16709.79,15703.01,6.78,6.83,0.05,2,1,3,2.71,19667.9,3340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605139200,15702,16369.99,15481,16300,17.3019,16254.87663,17301.9,16295.12,6.78,6.83,0.05,2,1,3,2.71,19667.9,3341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605225600,16300,16494.52,15970.33,16335.58,17.33748,7843.228584,17337.48,16330.7,6.78,6.83,0.05,2,1,3,2.71,19667.9,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605312000,16339.06,16341.89,15715.1,16086.34,17.08824,5046.326705,17088.24,16081.46,6.78,6.83,0.05,2,1,3,2.71,19667.9,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605398400,16092.8,16170,15786.46,15975.49,16.97739,3225.70533,16977.39,15970.61,6.78,6.83,0.05,2,1,3,2.71,19667.9,3344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605484800,15975.49,16894.93,15875.5,16724.62,17.72652,7471.354365,17726.52,16719.74,6.78,6.83,0.05,2,1,3,2.71,19667.9,3345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605571200,16727.85,17868,16570,17680.63,18.68253,9688.650548,18682.53,17675.75,6.78,6.83,0.05,2,1,3,2.71,19667.9,3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605657600,17681.77,18483,17041.47,17785.95,18.78785,15525.86917,18787.85,17781.07,6.78,6.83,0.05,2,1,3,2.71,19667.9,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605744000,17792.96,18189.97,17346.62,17825.47,18.82737,10506.69646,18827.37,17820.59,6.78,6.83,0.05,2,1,3,2.71,19667.9,3348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605830400,17822.37,18824.88,17755.81,18687.65,19.68955,10020.01351,19689.55,18682.77,6.78,6.83,0.05,2,1,3,2.71,19667.9,3349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605916800,18685.08,18977,18333.45,18725,19.7269,5938.889992,19726.9,18720.12,6.78,6.83,0.05,2,1,3,2.71,19667.9,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606003200,18726.43,18770.55,17600,18435.2,19.4371,6417.217717,19437.1,18430.32,6.78,6.83,0.05,2,1,3,2.71,19667.9,3351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606089600,18432.6,18786.31,18001.95,18383.35,19.38525,9412.087222,19385.25,18378.47,6.78,6.83,0.05,2,1,3,2.71,19667.9,3352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606176000,18386.92,19442.13,18068.56,19160.85,20.16275,13261.19898,20162.75,19155.97,6.78,6.83,0.05,2,1,3,2.71,19667.9,3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606262400,19175.13,19490,18470.91,18732.43,19.73433,8962.622255,19734.33,18727.55,6.78,6.83,0.05,2,1,3,2.71,19667.9,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606348800,18727.24,18911.04,16218,17160.09,18.16199,21424.98656,18161.99,17155.21,6.78,6.83,0.05,2,1,3,2.71,19667.9,3355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606435200,17168.31,17471.89,16435.47,17154.39,18.15629,8965.14764,18156.29,17149.51,6.78,6.83,0.05,2,1,3,2.71,19667.9,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606521600,17160.38,17896.03,16875.01,17741.79,18.74369,4472.165847,18743.69,17736.91,6.78,6.83,0.05,2,1,3,2.71,19667.9,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606608000,17724.41,18352.47,17534.87,18192.03,19.19393,3736.159179,19193.93,18187.15,6.78,6.83,0.05,2,1,3,2.71,19667.9,3358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606694400,18196.75,19864.15,18196.75,19700.19,20.70209,10612.67092,20702.09,19695.31,6.78,6.83,0.05,2,1,3,2.71,19866.05,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606780800,19703.53,19918.01,18100,18771.43,19.77333,11799.23367,19773.33,18766.55,6.78,6.83,0.05,2,1,3,2.71,19919.91,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606867200,18773.21,19346.9,18334,19226.55,20.22845,6743.261854,20228.45,19221.67,6.78,6.83,0.05,2,1,3,2.71,19919.91,3361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606953600,19220.09,19621,18881.62,19448.4,20.4503,6196.525072,20450.3,19443.52,6.78,6.83,0.05,2,1,3,2.71,19919.91,3362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607040000,19439.94,19552.5,18573.89,18673.76,19.67566,6261.695591,19675.66,18668.88,6.78,6.83,0.05,2,1,3,2.71,19919.91,3363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607126400,18650.08,19185.17,18500,19162.16,20.16406,2376.723224,20164.06,19157.28,6.78,6.83,0.05,2,1,3,2.71,19919.91,3364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607212800,19162.17,19418.39,18870.62,19380.58,20.38248,2503.454263,20382.48,19375.7,6.78,6.83,0.05,2,1,3,2.71,19919.91,3365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607299200,19385.13,19431,18905,19173.5,20.1754,4323.270441,20175.4,19168.62,6.78,6.83,0.05,2,1,3,2.71,19919.91,3366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607385600,19183.13,19300.55,18163.52,18316.43,19.31833,5979.966233,19318.33,18311.55,6.78,6.83,0.05,2,1,3,2.71,19919.91,3367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607472000,18311.31,18654.92,17640.33,18556.64,19.55854,8906.945247,19558.54,18551.76,6.78,6.83,0.05,2,1,3,2.71,19919.91,3368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607558400,18546.38,18562.13,17908,18250.3,19.2522,6784.455491,19252.2,18245.42,6.78,6.83,0.05,2,1,3,2.71,19919.91,3369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607644800,18250.3,18290.43,17569.58,18040.02,19.04192,6687.922674,19041.92,18035.14,6.78,6.83,0.05,2,1,3,2.71,19919.91,3370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607731200,18031.23,18956.46,18022.55,18815.63,19.81753,3515.327046,19817.53,18810.75,6.78,6.83,0.05,2,1,3,2.71,19919.91,3371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607817600,18806.83,19416.64,18628.1,19162.36,20.16426,4251.96121,20164.26,19157.48,6.78,6.83,0.05,2,1,3,2.71,19919.91,3372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
