time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1635638400,61904.96,62438.85,60000,61359.44,62.3604,1548.129016,62360.4,61356.09,4.31,8.29,3.98,2,4,6,6.45,67021.16,3694,,,,,,,
1635724800,61356.57,62500,59500,60922.85,61.92381,2507.397971,61923.81,60919.5,4.31,8.29,3.98,2,4,6,6.45,67021.16,3695,,,,,,,
1635811200,60949.78,64300,60669.91,63260,64.26096,3336.526818,64260.96,63256.65,4.31,8.29,3.98,2,4,6,6.45,67021.16,3696,,,,,,,
1635897600,63260,63567.21,60018.46,62930.72,63.93168,2148.470863,63931.68,62927.37,4.31,8.29,3.98,2,4,6,6.45,67021.16,3697,,,,,,,
1635984000,62945.38,63136.82,60725,61457.25,62.45821,1507.542722,62458.21,61453.9,4.31,8.29,3.98,2,4,6,6.45,67021.16,3698,,,,,,,
1636070400,61430.02,62666.52,60769.17,61031.91,62.03287,1569.403802,62032.87,61028.56,4.31,8.29,3.98,2,4,6,6.45,67021.16,3699,,,,,,,
1636156800,61008.19,61609.5,60109.91,61542.44,62.5434,1268.51182,62543.4,61539.09,4.31,8.29,3.98,2,4,6,6.45,67021.16,3700,,,,,,,
1636243200,61542.43,63300,61396.57,63300,64.30096,1115.668851,64300.96,63296.65,4.31,8.29,3.98,2,4,6,6.45,67021.16,3701,,,,,,,
1636329600,63300,67803.55,63300,67559,68.55996,2715.423864,68559.96,67555.65,4.31,8.29,3.98,2,4,6,6.45,67808.21,3702,,,,,,,
1636416000,67547.49,68564.4,66250,66945.72,67.94668,2136.858361,67946.68,66942.37,4.31,8.29,3.98,2,4,6,6.45,68569.06,3703,,,,,,,
1636502400,66928.42,69000,62856.71,64921.43,65.92239,3419.118693,65922.39,64918.08,4.31,8.29,3.98,2,4,6,6.45,69004.66,3704,,,,,,,
1636588800,64919.18,65625.44,64140,64821.33,65.82229,1583.2838,65822.29,64817.98,4.31,8.29,3.98,2,4,6,6.45,69004.66,3705,,,,,,,
1636675200,64783.13,65497.53,62294.84,64158.41,65.15937,2519.307306,65159.37,64155.06,4.31,8.29,3.98,2,4,6,6.45,69004.66,3706,,,,,,,
1636761600,64140.23,64980,63400,64417.52,65.41848,830.1310181,65418.48,64414.17,4.31,8.29,3.98,2,4,6,6.45,69004.66,3707,,,,,,,
1636848000,64403.43,65509.87,63595.76,65509.87,66.51083,1247.884517,66510.83,65506.52,4.31,8.29,3.98,2,4,6,6.45,69004.66,3708,,,,,,,
1636934400,65509.87,66387.4,63348.91,63606.09,64.60705,2000.823622,64607.05,63602.74,4.31,8.29,3.98,2,4,6,6.45,69004.66,3709,,,,,,,
1637020800,63621.61,63628,58563,60142.31,61.14327,4633.152665,61143.27,60138.96,4.31,8.29,3.98,2,4,6,6.45,69004.66,3710,,,,,,,
1637107200,60115.12,60888.5,58400,60373.65,61.37461,3716.852678,61374.61,60370.3,4.31,8.29,3.98,2,4,6,6.45,69004.66,3711,,,,,,,
1637193600,60376.94,60978.39,56516.44,56917.66,57.91862,6160.731535,57918.62,56914.31,4.31,8.29,3.98,2,4,6,6.45,69004.66,3712,,,,,,,
1637280000,56924.94,58402.05,55640,58128.55,59.12951,3277.029193,59129.51,58125.2,4.31,8.29,3.98,2,4,6,6.45,69004.66,3713,,,,,,,
1637366400,58126.46,59896.54,57424.27,59768.54,60.7695,1172.15931,60769.5,59765.19,4.31,8.29,3.98,2,4,6,6.45,69004.66,3714,,,,,,,
1637452800,59785.85,60090.55,58525.84,58678.47,59.67943,895.6750948,59679.43,58675.12,4.31,8.29,3.98,2,4,6,6.45,69004.66,3715,,,,,,,
1637539200,58679.27,59516.78,55628.57,56294.11,57.29507,2943.163373,57295.07,56290.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3716,,,,,,,
1637625600,56283.8,57897.54,55128.6,57579.99,58.58095,2732.689876,58580.95,57576.64,4.31,8.29,3.98,2,4,6,6.45,69004.66,3717,,,,,,,
1637712000,57583.91,57750.2,55894.62,57185.06,58.18602,1809.75444,58186.02,57181.71,4.31,8.29,3.98,2,4,6,6.45,69004.66,3718,,,,,,,
1637798400,57169.19,59445.45,57044.42,58990.14,59.9911,1362.174805,59991.1,58986.79,4.31,8.29,3.98,2,4,6,6.45,69004.66,3719,,,,,,,
1637884800,59004.88,59207.36,53524.03,53789.35,54.79031,5221.968376,54790.31,53786,4.31,8.29,3.98,2,4,6,6.45,69004.66,3720,,,,,,,
1637971200,53794.32,55382,53653.45,54774.66,55.77562,1360.565868,55775.62,54771.31,4.31,8.29,3.98,2,4,6,6.45,69004.66,3721,,,,,,,
1638057600,54764.24,57482.42,53308.93,57338.55,58.33951,1377.554549,58339.51,57335.2,4.31,8.29,3.98,2,4,6,6.45,69004.66,3722,,,,,,,
1638144000,57327.32,58931.07,56750,57845.12,58.84608,2069.734969,58846.08,57841.77,4.31,8.29,3.98,2,4,6,6.45,69004.66,3723,,,,,,,
1638230400,57843.33,59250,55918.8,56974.12,57.97508,3563.518262,57975.08,56970.77,4.31,8.29,3.98,2,4,6,6.45,69004.66,3724,,,,,,,
1638316800,57027.28,59099.64,56469.22,57251.59,58.25255,2515.54072,58252.55,57248.24,4.31,8.29,3.98,2,4,6,6.45,69004.66,3725,,,,,,,
1638403200,57232.71,57413.52,55839.85,56547.96,57.54892,2758.160398,57548.92,56544.61,4.31,8.29,3.98,2,4,6,6.45,69004.66,3726,,,,,,,
1638489600,56534.26,57652,51556.01,53743.69,54.74465,2964.768185,54744.65,53740.34,4.31,8.29,3.98,2,4,6,6.45,69004.66,3727,,,,,,,
1638576000,53685.47,53877.77,41967.5,49234.97,50.23593,10025.68967,50235.93,49231.62,4.31,8.29,3.98,2,4,6,6.45,69004.66,3728,,,,,,,
1638662400,49240.81,49777.62,47836.34,49463.22,50.46418,5156.666137,50464.18,49459.87,4.31,8.29,3.98,2,4,6,6.45,69004.66,3729,,,,,,,
1638748800,49484,50986,47111,50555,51.55596,4652.117677,51555.96,50551.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3730,,,,,,,
1638835200,50550.09,51991,50062.13,50627.32,51.62828,1719.320279,51628.28,50623.97,4.31,8.29,3.98,2,4,6,6.45,69004.66,3731,,,,,,,
1638921600,50635.87,51249.41,48656.2,50543.3,51.54426,1598.435713,51544.26,50539.95,4.31,8.29,3.98,2,4,6,6.45,69004.66,3732,,,,,,,
1639008000,50535.15,50839.01,47332.43,47593.12,48.59408,2585.44005,48594.08,47589.77,4.31,8.29,3.98,2,4,6,6.45,69004.66,3733,,,,,,,
1639094400,47573.43,50132.88,46886,47142.42,48.14338,2705.370969,48143.38,47139.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3734,,,,,,,
1639180800,47179.53,49539.4,46789,49400.54,50.4015,1323.03956,50401.5,49397.19,4.31,8.29,3.98,2,4,6,6.45,69004.66,3735,,,,,,,
1639267200,49420.51,50800,48675,50124.38,51.12534,1233.788386,51125.34,50121.03,4.31,8.29,3.98,2,4,6,6.45,69004.66,3736,,,,,,,
1639353600,50102.31,50226.2,45750,46725.02,47.72598,3337.447929,47725.98,46721.67,4.31,8.29,3.98,2,4,6,6.45,69004.66,3737,,,,,,,
1639440000,46736.7,48689.3,46310.4,48389.96,49.39092,2022.574601,49390.92,48386.61,4.31,8.29,3.98,2,4,6,6.45,69004.66,3738,,,,,,,
1639526400,48386.95,49514.85,46560,48876.84,49.8778,2593.87181,49877.8,48873.49,4.31,8.29,3.98,2,4,6,6.45,69004.66,3739,,,,,,,
1639612800,48876.84,49449,47506.21,47663.42,48.66438,1456.257258,48664.38,47660.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3740,,,,,,,
1639699200,47654.99,48018.52,45478.74,46210.92,47.21188,2077.280247,47211.88,46207.57,4.31,8.29,3.98,2,4,6,6.45,69004.66,3741,,,,,,,
1639785600,46141.63,47370.14,45501,46881.87,47.88283,827.3937426,47882.83,46878.52,4.31,8.29,3.98,2,4,6,6.45,69004.66,3742,,,,,,,
1639872000,46854.18,48307.34,46450,46704.67,47.70563,1275.499371,47705.63,46701.32,4.31,8.29,3.98,2,4,6,6.45,69004.66,3743,,,,,,,
1639958400,46671.66,47547.5,45572.94,46915,47.91596,1726.016033,47915.96,46911.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3744,,,,,,,
1640044800,46926.72,49353.49,46667.08,48929.86,49.93082,1674.267844,49930.82,48926.51,4.31,8.29,3.98,2,4,6,6.45,69004.66,3745,,,,,,,
1640131200,48907.75,49600,48449.87,48618.99,49.61995,1306.165742,49619.95,48615.64,4.31,8.29,3.98,2,4,6,6.45,69004.66,3746,,,,,,,
1640217600,48618.99,51386.66,48051.1,50850,51.85096,1715.760506,51850.96,50846.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3747,,,,,,,
1640304000,50850,51864.56,50442.34,50841.48,51.84244,1446.089853,51842.44,50838.13,4.31,8.29,3.98,2,4,6,6.45,69004.66,3748,,,,,,,
1640390400,50857.42,51179.36,50190.9,50442.22,51.44318,823.0487292,51443.18,50438.87,4.31,8.29,3.98,2,4,6,6.45,69004.66,3749,,,,,,,
1640476800,50421.51,51292.65,49458.85,50791.21,51.79217,1015.221975,51792.17,50787.86,4.31,8.29,3.98,2,4,6,6.45,69004.66,3750,,,,,,,
1640563200,50885.32,52098.6,50479.44,50718.11,51.71907,1102.983437,51719.07,50714.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3751,,,,,,,
1640649600,50708.05,50719.59,47300,47543.3,48.54426,2215.423405,48544.26,47539.95,4.31,8.29,3.98,2,4,6,6.45,69004.66,3752,,,,,,,
1640736000,47597.7,48157.41,46099.94,46483.36,47.48432,2089.317438,47484.32,46480.01,4.31,8.29,3.98,2,4,6,6.45,69004.66,3753,,,,,,,
1640822400,46474.59,47916.32,45934.37,47150.71,48.15167,2164.511443,48151.67,47147.36,4.31,8.29,3.98,2,4,6,6.45,69004.66,3754,,,,,,,
1640908800,47110.3,48589.47,45655.31,46214.37,47.21533,1798.552604,47215.33,46211.02,4.31,8.29,3.98,2,4,6,6.45,69004.66,3755,,,,,,,
1640995200,46230,47960.98,46199.9,47777.42,48.77838,741.5206031,48778.38,47774.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3756,,,,,,,
1641081600,47745.25,47989,46660,47350.22,48.35118,702.0947554,48351.18,47346.87,4.31,8.29,3.98,2,4,6,6.45,69004.66,3757,,,,,,,
1641168000,47290.55,47586.58,45692.13,46439.89,47.44085,1140.179088,47440.85,46436.54,4.31,8.29,3.98,2,4,6,6.45,69004.66,3758,,,,,,,
1641254400,46464.01,47526,45539.05,45820,46.82096,1832.824374,46820.96,45816.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3759,,,,,,,
1641340800,45828.77,46855.06,42413.59,43435.8,44.43676,3397.547399,44436.76,43432.45,4.31,8.29,3.98,2,4,6,6.45,69004.66,3760,,,,,,,
1641427200,43417.31,43782.86,42414,43097.6,44.09856,2450.138119,44098.56,43094.25,4.31,8.29,3.98,2,4,6,6.45,69004.66,3761,,,,,,,
1641513600,43093.4,43135.35,40600,41535.66,42.53662,2984.322561,42536.62,41532.31,4.31,8.29,3.98,2,4,6,6.45,69004.66,3762,,,,,,,
1641600000,41576.73,42315.31,40517.05,41690.77,42.69173,1581.47362,42691.73,41687.42,4.31,8.29,3.98,2,4,6,6.45,69004.66,3763,,,,,,,
1641686400,41697.32,42796.49,41200,41875.81,42.87677,1532.588234,42876.77,41872.46,4.31,8.29,3.98,2,4,6,6.45,69004.66,3764,,,,,,,
1641772800,41853.98,42256.55,39558.7,41845.42,42.84638,3494.013786,42846.38,41842.07,4.31,8.29,3.98,2,4,6,6.45,69004.66,3765,,,,,,,
1641859200,41842.22,43144.74,41284.11,42736,43.73696,2442.680071,43736.96,42732.65,4.31,8.29,3.98,2,4,6,6.45,69004.66,3766,,,,,,,
1641945600,42754.44,44337.26,42471.17,43933.5,44.93446,2502.762101,44934.46,43930.15,4.31,8.29,3.98,2,4,6,6.45,69004.66,3767,,,,,,,
1642032000,43935.01,44456.34,42321,42571.94,43.5729,1995.267908,43572.9,42568.59,4.31,8.29,3.98,2,4,6,6.45,69004.66,3768,,,,,,,
1642118400,42579.44,43468.95,41782.21,43102.35,44.10331,1386.832758,44103.31,43099,4.31,8.29,3.98,2,4,6,6.45,69004.66,3769,,,,,,,
1642204800,43085.76,43826.8,42387.86,43102.01,44.10297,707.658523,44102.97,43098.66,4.31,8.29,3.98,2,4,6,6.45,69004.66,3770,,,,,,,
1642291200,43084.77,43495.59,42615,43107.7,44.10866,621.9530273,44108.66,43104.35,4.31,8.29,3.98,2,4,6,6.45,69004.66,3771,,,,,,,
1642377600,43099.08,43209.47,41581,42255.07,43.25603,1060.009388,43256.03,42251.72,4.31,8.29,3.98,2,4,6,6.45,69004.66,3772,,,,,,,
1642464000,42230.09,42685.25,41290.06,42377.4,43.37836,1639.009171,43378.36,42374.05,4.31,8.29,3.98,2,4,6,6.45,69004.66,3773,,,,,,,
1642550400,42378.23,42589.9,41145.23,41683.21,42.68417,1664.704053,42684.17,41679.86,4.31,8.29,3.98,2,4,6,6.45,69004.66,3774,,,,,,,
1642636800,41733.21,43518.69,40554.14,40736.05,41.73701,2425.581916,41737.01,40732.7,4.31,8.29,3.98,2,4,6,6.45,69004.66,3775,,,,,,,
1642723200,40654.72,41115.58,35423,36495.46,37.49642,6201.26783,37496.42,36492.11,4.31,8.29,3.98,2,4,6,6.45,69004.66,3776,,,,,,,
1642809600,36447.37,36825.98,34000,35091.11,36.09207,4510.372186,36092.07,35087.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3777,,,,,,,
1642896000,35084.79,36574.47,34624.59,36293.62,37.29458,2533.703976,37294.58,36290.27,4.31,8.29,3.98,2,4,6,6.45,69004.66,3778,,,,,,,
1642982400,36262.21,38050,32950.72,36724.99,37.72595,6335.15428,37725.95,36721.64,4.31,8.29,3.98,2,4,6,6.45,69004.66,3779,,,,,,,
1643068800,36721.59,37552.3,35722.43,36975.91,37.97687,2793.691079,37976.87,36972.56,4.31,8.29,3.98,2,4,6,6.45,69004.66,3780,,,,,,,
1643155200,37006.76,38946,36279.21,36829.32,37.83028,3663.155571,37830.28,36825.97,4.31,8.29,3.98,2,4,6,6.45,69004.66,3781,,,,,,,
1643241600,36824.02,37251,35511.32,37208.36,38.20932,3103.823011,38209.32,37205.01,4.31,8.29,3.98,2,4,6,6.45,69004.66,3782,,,,,,,
1643328000,37179.62,38022.11,36173.98,37748.36,38.74932,2420.654107,38749.32,37745.01,4.31,8.29,3.98,2,4,6,6.45,69004.66,3783,,,,,,,
1643414400,37713.14,38741.67,37327.79,38192.65,39.19361,1296.908923,39193.61,38189.3,4.31,8.29,3.98,2,4,6,6.45,69004.66,3784,,,,,,,
1643500800,38176.45,38378.88,37372.59,37941.82,38.94278,708.7948127,38942.78,37938.47,4.31,8.29,3.98,2,4,6,6.45,69004.66,3785,,,,,,,
1643587200,37914.1,38776.33,36631.66,38491.92,39.49288,2009.130003,39492.88,38488.57,4.31,8.29,3.98,2,4,6,6.45,69004.66,3786,,,,,,,
1643673600,38483.56,39285,38033.78,38733.04,39.734,2074.158028,39734,38729.69,4.31,8.29,3.98,2,4,6,6.45,69004.66,3787,,,,,,,
1643760000,38768.08,38883.96,36618.36,36923.5,37.92446,1672.707195,37924.46,36920.15,4.31,8.29,3.98,2,4,6,6.45,69004.66,3788,,,,,,,
1643846400,36924.5,37391.74,36264.55,37320.11,38.32107,1624.400147,38321.07,37316.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3789,,,,,,,
1643932800,37330.75,41760.39,37064.28,41579.57,42.58053,3901.598904,42580.53,41576.22,4.31,8.29,3.98,2,4,6,6.45,69004.66,3790,,,,,,,
1644019200,41608.82,41983.12,40975,41427.72,42.42868,1892.237974,42428.68,41424.37,4.31,8.29,3.98,2,4,6,6.45,69004.66,3791,,,,,,,
1644105600,41422.7,42701.86,41141.81,42420.24,43.4212,854.6757144,43421.2,42416.89,4.31,8.29,3.98,2,4,6,6.45,69004.66,3792,,,,,,,
1644192000,42420.24,44524.18,41682.11,43869.04,44.87,2601.46944,44870,43865.69,4.31,8.29,3.98,2,4,6,6.45,69004.66,3793,,,,,,,
1644278400,43895.6,45501,42701.19,44091.56,45.09252,2591.801464,45092.52,44088.21,4.31,8.29,3.98,2,4,6,6.45,69004.66,3794,,,,,,,
1644364800,44106.95,44865.72,43164,44426.84,45.4278,1625.883525,45427.8,44423.49,4.31,8.29,3.98,2,4,6,6.45,69004.66,3795,,,,,,,
1644451200,44426.24,45850,43209.07,43524.6,44.52556,2692.843575,44525.56,43521.25,4.31,8.29,3.98,2,4,6,6.45,69004.66,3796,,,,,,,
1644537600,43540.15,43969.72,41983.12,42406.19,43.40715,2170.475564,43407.15,42402.84,4.31,8.29,3.98,2,4,6,6.45,69004.66,3797,,,,,,,
1644624000,42392.22,43034,41740.06,42241.11,43.24207,892.3453304,43242.07,42237.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3798,,,,,,,
1644710400,42232.68,42779.6,41882.54,42077.74,43.0787,515.4557423,43078.7,42074.39,4.31,8.29,3.98,2,4,6,6.45,69004.66,3799,,,,,,,
1644796800,42078.53,42871.68,41575,42540.3,43.54126,1270.886517,43541.26,42536.95,4.31,8.29,3.98,2,4,6,6.45,69004.66,3800,,,,,,,
1644883200,42567.27,44785.66,42469.96,44582.48,45.58344,1774.210199,45583.44,44579.13,4.31,8.29,3.98,2,4,6,6.45,69004.66,3801,,,,,,,
1644969600,44590.75,44590.75,43312.83,43901.48,44.90244,1251.846594,44902.44,43898.13,4.31,8.29,3.98,2,4,6,6.45,69004.66,3802,,,,,,,
1645056000,43901.49,44204.78,40088.88,40556.11,41.55707,2438.134563,41557.07,40552.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3803,,,,,,,
1645142400,40532.66,40996.31,39450,39996.99,40.99795,2212.72215,40997.95,39993.64,4.31,8.29,3.98,2,4,6,6.45,69004.66,3804,,,,,,,
1645228800,40008.75,40471.27,39587.08,40109.02,41.10998,695.654296,41109.98,40105.67,4.31,8.29,3.98,2,4,6,6.45,69004.66,3805,,,,,,,
1645315200,40108.62,40151.62,37974.18,38373.9,39.37486,1283.511547,39374.86,38370.55,4.31,8.29,3.98,2,4,6,6.45,69004.66,3806,,,,,,,
1645401600,38384.09,39494.11,36810.72,37076.6,38.07756,3501.420364,38077.56,37073.25,4.31,8.29,3.98,2,4,6,6.45,69004.66,3807,,,,,,,
1645488000,37036.98,38463.88,36368.99,38269.94,39.2709,2388.759035,39270.9,38266.59,4.31,8.29,3.98,2,4,6,6.45,69004.66,3808,,,,,,,
1645574400,38269.94,39303.24,37060.16,37274.18,38.27514,1778.843653,38275.14,37270.83,4.31,8.29,3.98,2,4,6,6.45,69004.66,3809,,,,,,,
1645660800,37253.26,39720,34324.05,38376.88,39.37784,6303.136184,39377.84,38373.53,4.31,8.29,3.98,2,4,6,6.45,69004.66,3810,,,,,,,
1645747200,38360.93,39727.97,38027.61,39231.64,40.2326,2202.851827,40232.6,39228.29,4.31,8.29,3.98,2,4,6,6.45,69004.66,3811,,,,,,,
1645833600,39242.64,40330.99,38600,39146.66,40.14762,912.7240869,40147.62,39143.31,4.31,8.29,3.98,2,4,6,6.45,69004.66,3812,,,,,,,
1645920000,39146.66,39886.92,37015.74,37712.68,38.71364,1701.817043,38713.64,37709.33,4.31,8.29,3.98,2,4,6,6.45,69004.66,3813,,,,,,,
1646006400,37717.1,44256.08,37468.99,43178.98,44.17994,3160.61807,44179.94,43175.63,4.31,8.29,3.98,2,4,6,6.45,69004.66,3814,,,,,,,
1646092800,43221.71,44981.22,42847.85,44443.96,45.44492,2831.297222,45444.92,44440.61,4.31,8.29,3.98,2,4,6,6.45,69004.66,3815,,,,,,,
1646179200,44443.98,45332.38,43350,43936.72,44.93768,2043.556839,44937.68,43933.37,4.31,8.29,3.98,2,4,6,6.45,69004.66,3816,,,,,,,
1646265600,43936.73,44118.53,41832.34,42476.26,43.47722,2253.43331,43477.22,42472.91,4.31,8.29,3.98,2,4,6,6.45,69004.66,3817,,,,,,,
1646352000,42476.25,42540.57,38590.95,39175.56,40.17652,2493.656259,40176.52,39172.21,4.31,8.29,3.98,2,4,6,6.45,69004.66,3818,,,,,,,
1646438400,39170.19,39620.3,38600.3,39416.79,40.41775,806.9114287,40417.75,39413.44,4.31,8.29,3.98,2,4,6,6.45,69004.66,3819,,,,,,,
1646524800,39390.31,39701,38100,38438.89,39.43985,1194.373734,39439.85,38435.54,4.31,8.29,3.98,2,4,6,6.45,69004.66,3820,,,,,,,
1646611200,38404.97,39557.26,37169.52,38016.47,39.01743,1949.69692,39017.43,38013.12,4.31,8.29,3.98,2,4,6,6.45,69004.66,3821,,,,,,,
1646697600,38002.23,39377,37885.05,38753.65,39.75461,1864.916529,39754.61,38750.3,4.31,8.29,3.98,2,4,6,6.45,69004.66,3822,,,,,,,
1646784000,38761.13,42591.68,38667.65,41960.02,42.96098,1980.293625,42960.98,41956.67,4.31,8.29,3.98,2,4,6,6.45,69004.66,3823,,,,,,,
1646870400,41952.13,42053.95,38545.19,39444.45,40.44541,2506.234827,40445.41,39441.1,4.31,8.29,3.98,2,4,6,6.45,69004.66,3824,,,,,,,
1646956800,39433.48,40237.22,38244.76,38729.79,39.73075,2063.223352,39730.75,38726.44,4.31,8.29,3.98,2,4,6,6.45,69004.66,3825,,,,,,,
1647043200,38729.79,39458.58,38653.89,38822.02,39.82298,962.8556659,39822.98,38818.67,4.31,8.29,3.98,2,4,6,6.45,69004.66,3826,,,,,,,
1647129600,38798.68,39312.5,37595.62,37790.54,38.7915,737.8801323,38791.5,37787.19,4.31,8.29,3.98,2,4,6,6.45,69004.66,3827,,,,,,,
1647216000,37763.37,39913.42,37567.19,39665.71,40.66667,1439.767682,40666.67,39662.36,4.31,8.29,3.98,2,4,6,6.45,69004.66,3828,,,,,,,
1647302400,39688.55,39896.13,38142.35,39302.7,40.30366,1638.68522,40303.66,39299.35,4.31,8.29,3.98,2,4,6,6.45,69004.66,3829,,,,,,,
1647388800,39302.8,41693.97,38865.67,41142.76,42.14372,5987.558939,42143.72,41139.41,4.31,8.29,3.98,2,4,6,6.45,69004.66,3830,,,,,,,
1647475200,41142.76,41497.24,40449.06,40963.22,41.96418,1657.762633,41964.18,40959.87,4.31,8.29,3.98,2,4,6,6.45,69004.66,3831,,,,,,,
1647561600,40963.22,42362,40068.88,41794.37,42.79533,2125.123182,42795.33,41791.02,4.31,8.29,3.98,2,4,6,6.45,69004.66,3832,,,,,,,
1647648000,41781.96,42405.01,41553.88,42235.31,43.23627,976.8888511,43236.27,42231.96,4.31,8.29,3.98,2,4,6,6.45,69004.66,3833,,,,,,,
1647734400,42240.43,42324.06,40930.2,41242.14,42.2431,1061.353074,42243.1,41238.79,4.31,8.29,3.98,2,4,6,6.45,69004.66,3834,,,,,,,
1647820800,41293.19,41588.7,40516.86,41043.14,42.0441,1779.498066,42044.1,41039.79,4.31,8.29,3.98,2,4,6,6.45,69004.66,3835,,,,,,,
1647907200,41018.36,43337.41,40901.13,42393.41,43.39437,2375.670114,43394.37,42390.06,4.31,8.29,3.98,2,4,6,6.45,69004.66,3836,,,,,,,
1647993600,42393.62,43021.73,41779.11,42925.41,43.92637,1906.723546,43926.37,42922.06,4.31,8.29,3.98,2,4,6,6.45,69004.66,3837,,,,,,,
1648080000,42912.21,44240,42636.54,44025.99,45.02695,2175.231386,45026.95,44022.64,4.31,8.29,3.98,2,4,6,6.45,69004.66,3838,,,,,,,
1648166400,44025.99,45137.12,43616.88,44320.6,45.32156,1725.07157,45321.56,44317.25,4.31,8.29,3.98,2,4,6,6.45,69004.66,3839,,,,,,,
1648252800,44340.49,44815.31,44101,44535.65,45.53661,494.7242021,45536.61,44532.3,4.31,8.29,3.98,2,4,6,6.45,69004.66,3840,,,,,,,
1648339200,44553.24,46950,44456.9,46864.39,47.86535,1548.888905,47865.35,46861.04,4.31,8.29,3.98,2,4,6,6.45,69004.66,3841,,,,,,,
1648425600,46854.96,48234,46672.25,47152.38,48.15334,2691.937848,48153.34,47149.03,4.31,8.29,3.98,2,4,6,6.45,69004.66,3842,,,,,,,
1648512000,47152.38,48128.87,46941.84,47459.03,48.45999,1716.330723,48459.99,47455.68,4.31,8.29,3.98,2,4,6,6.45,69004.66,3843,,,,,,,
1648598400,47459.03,47721.41,46572.15,47068.08,48.06904,1627.543218,48069.04,47064.73,4.31,8.29,3.98,2,4,6,6.45,69004.66,3844,,,,,,,
1648684800,47086.07,47624.18,45234,45517.27,46.51823,1372.965357,46518.23,45513.92,4.31,8.29,3.98,2,4,6,6.45,69004.66,3845,,,,,,,
1648771200,45522.53,46739.81,44244,46307.81,47.30877,1953.219529,47308.77,46304.46,4.31,8.29,3.98,2,4,6,6.45,69004.66,3846,,,,,,,
1648857600,46306.38,47218.17,45650,45820.28,46.82124,724.3087501,46821.24,45816.93,4.31,8.29,3.98,2,4,6,6.45,69004.66,3847,,,,,,,
1648944000,45820.28,47458.48,45565.64,46401.57,47.40253,1063.628732,47402.53,46398.22,4.31,8.29,3.98,2,4,6,6.45,69004.66,3848,,,,,,,
1649030400,46414.88,46891.17,45124.79,46598.2,47.59916,1496.641541,47599.16,46594.85,4.31,8.29,3.98,2,4,6,6.45,69004.66,3849,,,,,,,
1649116800,46514.43,47201,45342.33,45502.73,46.50369,1128.118115,46503.69,45499.38,4.31,8.29,3.98,2,4,6,6.45,69004.66,3850,,,,,,,
1649203200,45512.95,45548.77,43086.8,43191.59,44.19255,3073.556897,44192.55,43188.24,4.31,8.29,3.98,2,4,6,6.45,69004.66,3851,,,,,,,
1649289600,43172.83,43896.45,42741.52,43454.53,44.45549,1381.820373,44455.49,43451.18,4.31,8.29,3.98,2,4,6,6.45,69004.66,3852,,,,,,,
1649376000,43467.82,43986.09,42120,42290.11,43.29107,1453.744661,43291.07,42286.76,4.31,8.29,3.98,2,4,6,6.45,69004.66,3853,,,,,,,
1649462400,42258.22,42807.63,42131.51,42767.89,43.76885,525.173544,43768.85,42764.54,4.31,8.29,3.98,2,4,6,6.45,69004.66,3854,,,,,,,
1649548800,42774.85,43450.72,41888.88,42133.85,43.13481,862.6131047,43134.81,42130.5,4.31,8.29,3.98,2,4,6,6.45,69004.66,3855,,,,,,,
1649635200,42159.45,42415.57,39218.15,39524.86,40.52582,2288.479212,40525.82,39521.51,4.31,8.29,3.98,2,4,6,6.45,69004.66,3856,,,,,,,
1649721600,39545.37,40691.01,39273.65,40097.46,41.09842,2111.920574,41098.42,40094.11,4.31,8.29,3.98,2,4,6,6.45,69004.66,3857,,,,,,,
1649808000,40099.51,41557.61,39584.86,41147.74,42.1487,1563.484487,42148.7,41144.39,4.31,8.29,3.98,2,4,6,6.45,69004.66,3858,,,,,,,
1649894400,41159.29,41504.29,39582.53,39961.53,40.96249,1169.493818,40962.49,39958.18,4.31,8.29,3.98,2,4,6,6.45,69004.66,3859,,,,,,,
1649980800,39962.6,40869.99,39788.97,40563.18,41.56414,752.399438,41564.14,40559.83,4.31,8.29,3.98,2,4,6,6.45,69004.66,3860,,,,,,,
1650067200,40576.41,40701,40014.79,40395.67,41.39663,365.7262478,41396.63,40392.32,4.31,8.29,3.98,2,4,6,6.45,69004.66,3861,,,,,,,
1650153600,40379.81,40602.69,39565.68,39691.27,40.69223,485.0037186,40692.23,39687.92,4.31,8.29,3.98,2,4,6,6.45,69004.66,3862,,,,,,,
